Test_control	Test_sample	Domain	Phylum	Class	Order	Family	Genus	Species
	7	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus sf23
	7	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus cromcrrp10
	7	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus pe37
	7	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus RB3
	7	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus oe5505
	7	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ime537
	6	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus gee50
	6	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus geeight
	5	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ec04
	5	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus hy03
	4	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus zeen18
	4	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus kaw
	4	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomufv133
	4	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus teqskov
	4	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus gizh
	3	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus sgallinarium
	3	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus sf22
	2	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus RB27
	2	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus zeezeesix
	2	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus RB32
	2	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus pyps2t
	2	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomnbg2
	1	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus lutter
	1	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Escherichia virus slur04
	1	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus fps65
	1	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus kha5h
	1	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecnp1
	1	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus kit03
	4	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Mosigvirus	-
	8	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Mosigvirus	Mosigvirus hp3
	3	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Mosigvirus	Mosigvirus 25307
	7	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Gaprivervirus	-
	2	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Gaprivervirus	Gaprivervirus vr7
	1	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Gaprivervirus	Gaprivervirus vr26
	1	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Gaprivervirus	Escherichia phage vB_EcoM_RZ
	2	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Karamvirus	-
	6	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Karamvirus	Karamvirus pg7
	2	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Dhakavirus	-
	2	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Dhakavirus	Dhakavirus anyang
	1	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Dhakavirus	Dhakavirus ql01
	1	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Dhakavirus	Dhakavirus ecom005
	3	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Moonvirus	-
	2	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Gelderlandvirus	-
	6	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Carettavirus	Carettavirus e142
	3	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tulanevirus	-
	1	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Zedzedvirus	Zedzedvirus zz1
	210	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	-	-
	19153	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	-
	8685	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus minorna
	3994	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KPV811
	2616	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus SFN6B
	554	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus Kp2
	446	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus altogao
	356	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KP34
	347	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpV74
	343	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus SU503
	281	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KPRio2015
	165	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus myPSH1235
	128	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus BO1E
	122	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus K244
	113	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpS2
	104	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpV475
	102	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpV48
	86	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpV71
	71	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus F19
	57	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus SU552A
	25	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpV41
	705	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Koutsourovirus	Koutsourovirus KDA1
	20	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kakivirus	Kakivirus PS3
	1	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Cyclitvirus	Cyclitvirus cyclit
	1	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Friunavirus	Friunavirus AbKT21III
	1	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Pifdecavirus	Pifdecavirus UNOSLW1
	8193	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Wifcevirus	-
	5238	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Wifcevirus	Wifcevirus WFC
	1049	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Wifcevirus	Wifcevirus FEC19
	733	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Wifcevirus	Wifcevirus ECML117
	435	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Wifcevirus	Wifcevirus WFH
	102	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	-
	40	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus golestan
	35	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus RP180
	14	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus K1G
	7	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus K1ind1
	7	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus K1ind2
	5	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus K1H
	7	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	-
	12	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus LSPA1
	8	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus jersey
	4	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus SP101
	3	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus AG11
	2	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus SETP7
	2	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus SE2
	1	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus Ent1
	1	Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Salmonella phage vB_SenS-Ent2
	115	Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	-	Aeromonas phage vB_AsaM_LPM4
	2	Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	-	Shewanella phage vB_SspM_M16-3
	53	Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Bielevirus	Bielevirus phiO18P
	1	Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Peduovirus	Peduovirus YPM50
	1	Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Peduovirus	Peduovirus magyaro
	1	Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Peduovirus	Escherichia phage 11W
	1	Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Peduovirus	Peduovirus P2
	1	Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Xuanwuvirus	Xuanwuvirus P88
	1	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Minhovirus	Minhovirus IME199
	42	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Kuravirus	-
	3	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Skatevirus	-
	6	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Skatevirus	Skatevirus LPST10
	2	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Skatevirus	Skatevirus SeSz2
	2	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Skatevirus	Skatevirus VSt472
	1	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Skatevirus	Skatevirus KFSSE2
	1	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Skatevirus	Skatevirus Seszw1
	3	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Camtrevirus	-
	5	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Camtrevirus	Camtrevirus BtCS33
	4	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Camtrevirus	Camtrevirus CM3
	2	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Camtrevirus	Camtrevirus S3501
	10	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Cedarrivervirus	Cedarrivervirus Sf11
	1	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Shenzhenvirus	Shenzhenvirus AhSzq1
	8	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Pushchinovirus	Pushchinovirus B83
	6	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Swiduovirus	Swiduovirus swi2
	6	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Rockvillevirus	Rockvillevirus phi4J1
	3	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Rockvillevirus	Planktothrix phage PaV-LD
	1	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Rockvillevirus	Streptomyces phage KimJongPhill
	1	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Rockvillevirus	Klebsiella phage BUCT610
	1	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Rockvillevirus	Klebsiella phage YX3973
	5	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Deseoctovirus	Deseoctovirus C1
	1	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Deseoctovirus	Deseoctovirus DS8
	6	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Buchananvirus	Buchananvirus Sa179lw
	5	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Caminolopintovirus	Caminolopintovirus STGO351
	4	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Segzyvirus	Segzyvirus segz1
	3	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Manovirus	Manovirus Mano
	3	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Harrisonburgvirus	Harrisonburgvirus persinger
	2	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Wanchaivirus	Wanchaivirus HK106
	1	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Byrnievirus	Byrnievirus HK97
	1	Viruses	Uroviricota	Caudoviricetes	-	Herelleviridae	Kayvirus	-
	1	Viruses	Uroviricota	Caudoviricetes	-	Herelleviridae	Twortvirus	Twortvirus twort
	1	Viruses	Uroviricota	Caudoviricetes	-	Herelleviridae	Wphvirus	Wphvirus WPh
	2	Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Sharonstreetvirus	Sharonstreetvirus A18P4
	1	Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Lederbergvirus	Lederbergvirus Sf6
	1	Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Lederbergvirus	Enterobacteria phage IME10
	1	Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Macdonaldcampvirus	Macdonaldcampvirus SB28
	1	Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Macdonaldcampvirus	Macdonaldcampvirus ViIIE1
	1	Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Cecivirus	-
	1	Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Cecivirus	Cecivirus IEBH
	2	Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Henunavirus	Henunavirus hena1
	1	Viruses	Uroviricota	Caudoviricetes	Crassvirales	Steigviridae	-	-
	1	Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Blohavirus	Blohavirus americanus
	1	Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Vapseptimavirus	Vapseptimavirus VAP7
	1	Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Pinnievirus	Pinnievirus pinnie
	1	Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Plotvirus	-
	1	Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Akiravirus	Akiravirus akira
	1	Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Mincapvirus	Mincapvirus HSTV2
	1	Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Gaiavirus	Gaiavirus gaia
	1	Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Turbidovirus	-
	1	Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Phrappuccinovirus	Phreappuccinovirus Phrappuccino
	1	Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Kyanoviridae	Nilusvirus	Nilusvirus ssm2
	1	Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Hicfunavirus	Hicfunavirus HCF1
	1	Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Gillianvirus	Gillianvirus oneinagillian
	1	Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Hubeivirus	Hubeivirus PfEFR4
	1	Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Pbunavirus	-
	1	Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	Mimivirus	-
	1	Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	Cafeteriavirus	Cafeteria roenbergensis virus
	1	Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	-	Orpheovirus IHUMI-LCC2
	1	Viruses	Nucleocytoviricota	Pokkesviricetes	Asfuvirales	Asfarviridae	Asfivirus	African swine fever virus
	1	Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Betaentomopoxvirus	Choristoneura biennis entomopoxvirus
	1	Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Betaentomopoxvirus	Apis mellifera filamentous virus
	1	Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Pandoravirus	Pandoravirus salinus
	1	Viruses	Nucleocytoviricota	Naldaviricetes	-	Nimaviridae	Whispovirus	White spot syndrome virus
	1	Viruses	Nucleocytoviricota	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Buzura suppressaria nucleopolyhedrovirus
