Domain	Phylum	Class	Order	Family	Genus	Species	Test_control	Test_sample
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Camtrevirus	Camtrevirus CM3	0	1
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Camtrevirus	Camtrevirus S3501	0	1
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Cedarrivervirus	Cedarrivervirus Sf11	0	1
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Minhovirus	Minhovirus IME199	0	1
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Rosenblumvirus	Rosenblumvirus CSA13	1	1
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Skatevirus	Skatevirus KFSSE2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Skatevirus	Skatevirus LPST10	0	1
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Skatevirus	Skatevirus SeSz2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Skatevirus	Skatevirus Seszw1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Skatevirus	Skatevirus VSt472	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Carettavirus	Carettavirus e142	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Dhakavirus	Dhakavirus anyang	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Dhakavirus	Dhakavirus ecom005	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Dhakavirus	Dhakavirus ql01	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Gaprivervirus	Escherichia phage vB_EcoM_RZ	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Gaprivervirus	Gaprivervirus vr26	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Gaprivervirus	Gaprivervirus vr7	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Karamvirus	Karamvirus pg7	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Mosigvirus	Mosigvirus 25307	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Mosigvirus	Mosigvirus hp3	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Escherichia virus slur04	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus RB14	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus RB18	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus RB27	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus RB3	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus RB32	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus T2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus T6	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus cf2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus cm8	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus cromcrrp10	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus deeone	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus e112	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ec04	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ec121	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecml134	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecnp1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecombl75	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomdalca	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomg28	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomim339	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomime340	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomnbg2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomufv133	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus effone	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus fps2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus fps65	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus fps90	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus gee4498	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus gee4507	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus gee50	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus gee9062	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus geeight	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus gizh	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus hy01	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus hy03	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ime09	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ime537	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus kaw	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus kha5h	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus kit03	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus knp5	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus lutter	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus nbeco	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus oe5505	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ozark	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus pe37	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus pp01	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus pss1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus pst	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus pyps2t	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus sf21	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus sf22	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus sf23	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus sgallinarium	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus sh7	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus shfl2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus shfml11	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus shfml26	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus slur07	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus snuabm	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus teqhad	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus teqskov	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ufvareg1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus vtec	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus zeen18	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus zeezeesix	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus zeezeethirty	0	1
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Zedzedvirus	Zedzedvirus zz1	0	1
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Akiravirus	Akiravirus akira	0	1
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Britbratvirus	Britbratvirus britbrat	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Eneladusvirus	Eneladusvirus Yen904	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Miltonvirus	Miltonvirus 3M	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Mimasvirus	Mimasvirus GAP32	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Pinnievirus	Pinnievirus pinnie	0	1
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Unaquatrovirus	Unaquatrovirus uv1A4	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Vapseptimavirus	Vapseptimavirus VAP7	0	1
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Maenadvirus	Maenadvirus P1	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Moabitevirus	Moabitevirus moabite	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Guelinviridae	-	Clostridium phage LPCPA6	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Kayvirus	Kayvirus P108	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Mooreparkvirus	Mooreparkvirus Lb3381	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Nitunavirus	Nitunavirus NIT1	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Sepunavirus	Sepunavirus SEP1	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Antsirabevirus	Antsirabevirus antsirabe	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Caminolopintovirus	Caminolopintovirus STGO351	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Fromanvirus	Mycobacterium phage Pari	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Goslarvirus	Goslarvirus goslar	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Moineauvirus	Streptococcus phage CHPC1041	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Obolenskvirus	Obolenskvirus AbP2	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Polybotosvirus	Polybotosvirus Atuph07	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Traversvirus	Traversvirus tv24B	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Steigviridae	Akihdevirus	Akihdevirus balticus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Angelvirus	Angelvirus px29	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Mosigvirus	Mosigvirus atk47	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Pseudotevenvirus	Pseudotevenvirus lw1	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Vhmlvirus	Vhmlvirus VHML	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Blohavirus	Blohavirus americanus	0	1
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Burzaovirus	Burzaovirus faecalis	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Culoivirus	Culoivirus intestinalis	1	0
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Gillianvirus	Gillianvirus oneinagillian	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Hicfunavirus	Hicfunavirus HCF1	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Hubeivirus	Hubeivirus PfEFR4	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Gaiavirus	Gaiavirus gaia	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Mincapvirus	Mincapvirus HSTV2	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Phrappuccinovirus	Phreappuccinovirus Phrappuccino	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Kyanoviridae	Nilusvirus	Nilusvirus ssm2	0	1
